0.14,0.21,0.14,0.30,2
0.08,0.13,0.18,0.43,1
0.04,0.08,0.12,0.26,2
0.05,0.10,0.14,0.27,0
0.12,0.25,0.16,0.35,0
0.12,0.18,0.11,0.19,0
0.11,0.17,0.08,0.14,0
0.10,0.18,0.12,0.25,0
0.14,0.21,0.08,0.14,0
0.07,0.13,0.17,0.27,0
0.17,0.29,0.14,0.33,0
0.13,0.22,0.10,0.15,2
0.15,0.24,0.03,0.05,0
0.10,0.18,0.20,0.50,1
0.16,0.26,0.06,0.14,0
0.10,0.16,0.14,0.23,1
0.09,0.16,0.20,0.28,1
0.14,0.27,0.07,0.14,0
0.16,0.36,0.08,0.16,0
0.06,0.10,0.20,0.33,0
0.20,0.47,0.13,0.24,1
0.07,0.14,0.10,0.18,0
0.13,0.21,0.14,0.26,1
0.13,0.23,0.20,0.34,1
0.13,0.21,0.08,0.14,0
0.10,0.24,0.08,0.12,1
0.14,0.21,0.14,0.30,1
0.12,0.19,0.14,0.24,2
0.15,0.25,0.12,0.21,0
0.10,0.17,0.10,0.21,1
0.08,0.12,0.19,0.45,1
0.05,0.09,0.19,0.32,2
0.24,0.42,0.08,0.15,0
0.12,0.23,0.18,0.34,0
0.11,0.19,0.08,0.12,2
0.10,0.21,0.15,0.27,1
0.06,0.10,0.14,0.23,1
0.18,0.44,0.19,0.33,1
0.18,0.33,0.12,0.20,1
0.13,0.22,0.20,0.33,0
0.17,0.41,0.16,0.31,2
0.16,0.31,0.11,0.19,2
0.12,0.29,0.11,0.29,0
0.15,0.23,0.09,0.19,2
0.11,0.20,0.13,0.29,0
0.20,0.36,0.19,0.33,0
0.06,0.12,0.12,0.23,2
0.09,0.14,0.18,0.37,2
0.04,0.08,0.06,0.10,1
0.19,0.36,0.16,0.32,0
0.15,0.28,0.15,0.33,1
0.12,0.28,0.18,0.33,2
0.20,0.41,0.09,0.14,2
0.18,0.36,0.10,0.20,1
0.09,0.16,0.10,0.24,0
0.20,0.36,0.06,0.11,0
0.18,0.32,0.11,0.22,1
0.11,0.20,0.16,0.30,1
0.09,0.22,0.17,0.27,0
0.10,0.18,0.14,0.28,2
0.11,0.23,0.20,0.43,1
0.18,0.30,0.11,0.23,0
0.17,0.32,0.10,0.22,1
0.13,0.32,0.21,0.44,2
0.10,0.29,0.08,0.19,0
0.17,0.32,0.16,0.27,0
0.10,0.19,0.14,0.33,0
0.10,0.21,0.13,0.30,1
0.05,0.09,0.12,0.24,2
0.03,0.06,0.14,0.24,1
0.10,0.22,0.13,0.21,1
0.18,0.39,0.04,0.07,0
0.13,0.29,0.06,0.18,2
0.14,0.30,0.18,0.32,2
0.10,0.22,0.08,0.16,0
0.05,0.11,0.14,0.35,1
0.07,0.15,0.12,0.24,2
0.11,0.19,0.06,0.10,1
0.12,0.21,0.11,0.30,1
0.12,0.29,0.09,0.16,0
0.14,0.26,0.14,0.26,1
0.11,0.21,0.05,0.09,2
0.09,0.16,0.07,0.17,0
0.06,0.10,0.18,0.41,1
0.06,0.12,0.15,0.30,2
0.12,0.23,0.22,0.36,1
0.08,0.17,0.12,0.21,0
0.18,0.43,0.14,0.31,0
0.05,0.10,0.19,0.40,0
0.11,0.26,0.05,0.12,0
0.05,0.11,0.16,0.33,1
0.17,0.36,0.15,0.26,1
0.13,0.24,0.07,0.15,0
0.14,0.30,0.11,0.26,2
0.13,0.26,0.12,0.20,0
0.19,0.41,0.17,0.35,1
0.09,0.17,0.04,0.09,0
0.09,0.15,0.13,0.35,2
0.25,0.38,0.06,0.12,0
0.13,0.22,0.05,0.11,0
0.09,0.17,0.10,0.19,0
0.13,0.24,0.03,0.06,2
0.15,0.25,0.13,0.24,0
0.15,0.30,0.09,0.17,2
0.12,0.26,0.08,0.28,2
0.19,0.33,0.08,0.14,0
0.23,0.40,0.08,0.15,0
0.04,0.08,0.20,0.38,0
0.07,0.15,0.03,0.07,2
0.16,0.30,0.13,0.21,1
0.06,0.12,0.07,0.11,0
0.26,0.39,0.11,0.24,0
0.04,0.09,0.08,0.15,0
0.13,0.33,0.05,0.11,0
0.10,0.16,0.14,0.27,1
0.08,0.14,0.11,0.19,2
0.12,0.26,0.02,0.05,2
0.13,0.33,0.09,0.16,2
0.11,0.21,0.14,0.27,2
0.09,0.17,0.04,0.12,0
0.10,0.17,0.09,0.18,0
0.14,0.28,0.20,0.32,0
0.04,0.09,0.12,0.23,2
0.05,0.10,0.29,0.45,2
0.12,0.24,0.04,0.11,2
0.20,0.31,0.12,0.22,1
0.04,0.07,0.10,0.20,2
0.23,0.38,0.03,0.08,2
0.14,0.23,0.12,0.27,0
0.07,0.14,0.11,0.21,1
0.27,0.44,0.10,0.21,1
0.14,0.26,0.06,0.12,2
0.18,0.31,0.10,0.24,1
0.10,0.22,0.24,0.43,0
0.03,0.08,0.09,0.19,0
0.13,0.32,0.10,0.19,0
0.15,0.30,0.25,0.41,1
0.12,0.21,0.21,0.34,0
0.13,0.28,0.22,0.37,0
0.07,0.16,0.11,0.22,0
0.05,0.09,0.12,0.26,2
0.11,0.23,0.05,0.10,1
0.10,0.19,0.17,0.26,0
0.18,0.37,0.13,0.23,2
0.09,0.18,0.20,0.38,0
0.15,0.31,0.07,0.13,0
0.04,0.08,0.21,0.36,1
0.24,0.50,0.23,0.32,1
0.16,0.36,0.03,0.05,0
0.18,0.37,0.05,0.09,1
0.11,0.24,0.11,0.26,1
0.08,0.17,0.15,0.32,1
0.19,0.34,0.13,0.27,0
0.10,0.19,0.09,0.16,2
0.11,0.21,0.12,0.24,1
0.03,0.06,0.08,0.17,2
0.12,0.22,0.07,0.16,2
0.16,0.31,0.17,0.33,0
0.02,0.04,0.25,0.50,2
0.11,0.23,0.21,0.40,1
0.15,0.31,0.13,0.24,0
0.17,0.38,0.04,0.09,0
0.21,0.31,0.17,0.39,0
0.23,0.38,0.07,0.15,0
0.11,0.24,0.16,0.35,2
0.19,0.33,0.04,0.07,0
0.03,0.06,0.10,0.18,2
0.17,0.39,0.11,0.20,1
0.19,0.38,0.06,0.10,1
0.10,0.22,0.18,0.33,1
0.16,0.27,0.20,0.33,2
0.09,0.19,0.20,0.42,2
0.07,0.17,0.15,0.24,2
0.10,0.21,0.17,0.42,2
0.22,0.43,0.09,0.20,1
0.07,0.15,0.16,0.38,2
0.14,0.33,0.17,0.33,2
0.16,0.29,0.23,0.45,1
0.14,0.20,0.05,0.12,0
0.10,0.21,0.06,0.12,0
0.02,0.04,0.07,0.13,2
0.12,0.24,0.10,0.22,0
0.18,0.38,0.12,0.30,2
0.13,0.22,0.19,0.33,0
0.15,0.23,0.12,0.23,0
0.18,0.33,0.17,0.31,0
0.10,0.17,0.04,0.07,2
0.17,0.29,0.07,0.15,1
0.10,0.24,0.13,0.31,1
0.14,0.26,0.13,0.18,2
0.12,0.26,0.10,0.21,2
0.16,0.28,0.08,0.19,0
0.16,0.26,0.13,0.20,0
0.09,0.17,0.02,0.07,2
0.09,0.15,0.07,0.14,0
0.21,0.39,0.15,0.34,2
0.11,0.22,0.12,0.21,0
0.17,0.37,0.07,0.14,0
0.12,0.19,0.04,0.08,0
0.05,0.12,0.21,0.36,1
0.10,0.15,0.08,0.15,0
0.04,0.11,0.03,0.07,2
0.10,0.21,0.12,0.21,1
0.11,0.23,0.12,0.24,0
0.16,0.26,0.09,0.14,1
0.09,0.17,0.08,0.16,1
0.04,0.08,0.10,0.22,2
0.24,0.41,0.03,0.09,0
0.09,0.15,0.07,0.14,1
0.11,0.24,0.08,0.17,2
0.12,0.22,0.04,0.10,1
0.05,0.10,0.13,0.30,0
0.07,0.15,0.23,0.46,2
0.09,0.15,0.14,0.29,1
0.21,0.48,0.09,0.17,0
0.14,0.31,0.15,0.27,1
0.05,0.12,0.12,0.25,0
0.06,0.11,0.02,0.05,1
0.08,0.15,0.09,0.16,1
0.09,0.14,0.08,0.14,0
0.05,0.12,0.05,0.09,2
0.07,0.16,0.16,0.31,2
0.02,0.09,0.08,0.14,2
0.16,0.35,0.23,0.52,2
0.08,0.15,0.06,0.11,1
0.06,0.12,0.19,0.31,1
0.10,0.20,0.14,0.30,0
0.23,0.36,0.10,0.19,0
0.16,0.29,0.12,0.21,0
0.15,0.38,0.05,0.10,0
0.09,0.17,0.06,0.13,0
0.05,0.08,0.07,0.25,1
0.15,0.32,0.07,0.13,0
0.08,0.17,0.09,0.16,0
0.20,0.38,0.17,0.35,0
0.10,0.16,0.17,0.34,1
0.10,0.29,0.10,0.22,2
0.10,0.25,0.16,0.25,1
0.04,0.09,0.16,0.29,0
0.09,0.24,0.06,0.12,0
0.03,0.05,0.10,0.20,2
0.06,0.14,0.08,0.14,0
0.14,0.25,0.07,0.18,0
0.09,0.19,0.14,0.30,1
0.08,0.19,0.03,0.06,0
0.08,0.17,0.08,0.20,0
0.05,0.12,0.10,0.29,2
0.15,0.31,0.08,0.16,0
0.09,0.17,0.05,0.12,1
0.06,0.10,0.18,0.35,2
0.13,0.24,0.09,0.27,2
0.11,0.31,0.06,0.15,0
0.08,0.19,0.08,0.15,1
0.12,0.25,0.12,0.22,2
0.17,0.28,0.09,0.19,1
0.05,0.11,0.04,0.08,1
0.12,0.29,0.09,0.19,0
0.07,0.14,0.06,0.11,0
0.04,0.08,0.13,0.23,2
0.05,0.11,0.17,0.36,2
0.09,0.19,0.14,0.30,0
0.12,0.20,0.07,0.18,0
0.10,0.19,0.06,0.12,1
0.08,0.16,0.15,0.33,0
0.07,0.14,0.06,0.10,2
0.09,0.17,0.13,0.21,0
0.08,0.17,0.03,0.05,0
0.17,0.45,0.11,0.25,2
0.11,0.21,0.09,0.18,1
0.07,0.12,0.17,0.38,1
0.16,0.33,0.06,0.16,0
0.11,0.24,0.15,0.33,2
0.03,0.08,0.08,0.21,2
0.10,0.17,0.08,0.22,0
0.11,0.19,0.06,0.12,2
0.19,0.38,0.08,0.16,0
0.12,0.24,0.17,0.29,1
0.10,0.20,0.07,0.16,0
0.06,0.13,0.03,0.07,0
0.19,0.80,0.16,0.28,1
0.07,0.16,0.00,0.00,2
0.14,0.25,0.11,0.20,0
0.19,0.29,0.15,0.29,1
0.17,0.38,0.15,0.33,1
0.09,0.22,0.14,0.27,1
0.03,0.06,0.04,0.08,2
0.10,0.23,0.14,0.43,0
0.05,0.10,0.11,0.18,1
0.09,0.25,0.09,0.16,2
0.05,0.11,0.07,0.14,0
0.06,0.14,0.08,0.17,2
0.12,0.22,0.15,0.35,1
0.05,0.09,0.03,0.07,2
0.21,0.47,0.11,0.18,0
0.07,0.17,0.09,0.25,0
0.18,0.31,0.11,0.23,0
0.02,0.04,0.06,0.14,1
0.10,0.28,0.09,0.22,0
0.15,0.27,0.07,0.12,0
0.12,0.22,0.09,0.14,0
0.07,0.13,0.11,0.22,0
0.04,0.07,0.19,0.32,1
0.14,0.21,0.05,0.13,0
0.10,0.18,0.13,0.23,2
0.01,0.03,0.02,0.04,2
0.08,0.17,0.07,0.14,0
0.09,0.19,0.16,0.31,1
0.07,0.16,0.12,0.21,1
0.20,0.45,0.07,0.13,1
0.15,0.28,0.07,0.18,0
0.14,0.36,0.10,0.21,0
0.11,0.21,0.02,0.05,0
0.12,0.19,0.07,0.15,2
0.10,0.25,0.06,0.14,0
0.06,0.12,0.14,0.33,1
0.05,0.11,0.06,0.14,2
0.09,0.17,0.07,0.19,0
0.17,0.40,0.06,0.10,0
0.10,0.21,0.15,0.24,1
0.04,0.07,0.09,0.21,1
0.16,0.36,0.12,0.22,2
0.10,0.19,0.07,0.13,2
0.10,0.23,0.07,0.15,0
0.08,0.14,0.09,0.18,1
0.09,0.21,0.17,0.44,2
0.08,0.17,0.06,0.13,0
0.08,0.16,0.09,0.20,2
0.14,0.23,0.12,0.22,1
0.04,0.07,0.08,0.14,0
0.13,0.28,0.11,0.24,0
0.07,0.16,0.09,0.20,1
0.10,0.20,0.10,0.18,0
0.10,0.23,0.10,0.18,2
0.12,0.25,0.10,0.19,2
0.04,0.09,0.05,0.10,2
0.12,0.23,0.05,0.11,0
0.16,0.29,0.15,0.33,0
0.09,0.17,0.10,0.21,2
0.08,0.15,0.12,0.23,0
0.07,0.16,0.10,0.21,0
0.17,0.47,0.10,0.21,2
0.09,0.21,0.09,0.17,0
0.09,0.21,0.08,0.17,2
0.09,0.19,0.04,0.06,0
0.10,0.16,0.08,0.14,2
0.10,0.18,0.09,0.16,0
0.11,0.24,0.10,0.19,0
0.10,0.20,0.18,0.50,0
0.02,0.03,0.11,0.24,0
0.09,0.17,0.15,0.27,0
0.11,0.23,0.02,0.04,0
0.11,0.20,0.08,0.17,0
0.14,0.25,0.11,0.19,1
0.10,0.20,0.07,0.17,0
0.10,0.21,0.09,0.18,2
0.17,0.31,0.08,0.15,0
0.03,0.05,0.12,0.40,2
0.10,0.20,0.11,0.25,1
0.08,0.17,0.15,0.30,0
0.06,0.12,0.16,0.29,0
0.07,0.16,0.15,0.33,1
0.17,0.36,0.12,0.27,1
0.13,0.23,0.15,0.26,1
0.07,0.15,0.13,0.27,1
0.15,0.27,0.05,0.07,0
0.10,0.31,0.14,0.23,1
0.05,0.12,0.07,0.15,2
0.13,0.24,0.09,0.17,1
0.09,0.15,0.19,0.32,0
0.04,0.07,0.12,0.23,0
0.09,0.18,0.09,0.17,1
0.22,0.41,0.14,0.23,1
0.11,0.20,0.13,0.24,1
0.09,0.16,0.02,0.04,2
0.14,0.27,0.02,0.04,0
0.09,0.15,0.13,0.27,2
0.09,0.18,0.06,0.12,0
0.19,0.34,0.14,0.27,2
0.17,0.35,0.09,0.17,0
0.08,0.19,0.15,0.27,1
0.08,0.19,0.12,0.23,0
0.13,0.21,0.14,0.23,0
0.16,0.30,0.16,0.31,0
0.13,0.29,0.11,0.26,1
0.14,0.27,0.09,0.16,2
0.14,0.23,0.07,0.16,0
0.07,0.13,0.05,0.09,1
0.16,0.28,0.10,0.18,0
0.05,0.08,0.18,0.34,1
0.04,0.09,0.17,0.35,0
0.08,0.14,0.09,0.15,1
0.14,0.25,0.08,0.15,1
0.22,0.40,0.19,0.34,0
0.09,0.19,0.08,0.15,0
0.15,0.35,0.11,0.19,0
0.14,0.27,0.13,0.25,0
0.12,0.23,0.12,0.29,0
0.07,0.12,0.17,0.31,2
0.16,0.29,0.10,0.18,2
0.04,0.09,0.08,0.15,1
0.09,0.19,0.04,0.08,2
0.11,0.20,0.21,0.40,0
0.11,0.19,0.15,0.31,0
0.12,0.21,0.07,0.12,0
0.17,0.26,0.11,0.22,1
0.16,0.30,0.10,0.18,1
0.21,0.44,0.03,0.08,0
0.05,0.11,0.20,0.33,1
0.19,0.33,0.09,0.16,0
0.04,0.09,0.13,0.29,2
0.15,0.27,0.22,0.37,1
0.17,0.33,0.10,0.17,2
0.09,0.16,0.16,0.28,1
0.15,0.34,0.06,0.14,0
0.13,0.25,0.08,0.16,1
0.08,0.13,0.13,0.26,1
0.04,0.08,0.11,0.18,1
0.07,0.15,0.11,0.22,0
0.11,0.22,0.22,0.48,0
0.08,0.14,0.18,0.28,0
0.12,0.23,0.02,0.05,0
